33,0,114.14762,30.684437,2008,0,0,0,0,0,0
33,1,114.16711,30.684437,1965,0,0,0,0,0,0
33,2,114.18659,30.684437,1994,0,0,0,0,0,0
33,3,114.20608,30.684437,1984,0,0,0,0,0,0
33,4,114.22556,30.684437,1928,0,0,0,0,0,0
33,5,114.10865,30.498242,0,0,0,0,0,0,0
33,6,114.10865,30.59134,0,0,0,0,0,0,0
33,7,114.22556,30.498242,0,0,0,0,0,0,0
33,8,114.22556,30.59134,0,0,0,0,0,0,0
33,9,114.16711,30.498242,0,0,0,0,0,0,0
33,10,114.16711,30.59134,0,0,0,0,0,0,0
34,0,114.14762,30.684437,2008,0,0,0,0,0,0
34,1,114.16711,30.684437,1965,0,0,0,0,0,0
34,2,114.18659,30.684437,1994,0,0,0,0,0,0
34,3,114.20608,30.684437,1984,0,0,0,0,0,0
34,4,114.22556,30.684437,1928,0,0,0,0,0,0
34,5,114.10865,30.498242,0,0,0,0,0,0,0
34,6,114.10865,30.59134,0,0,0,0,0,0,0
34,7,114.22556,30.498242,0,0,0,0,0,0,0
34,8,114.22556,30.59134,0,0,0,0,0,0,0
34,9,114.16711,30.498242,0,0,0,0,0,0,0
34,10,114.16711,30.59134,0,0,0,0,0,0,0
35,0,114.14762,30.684437,2008,0,0,0,0,0,0
35,1,114.16711,30.684437,1965,0,0,0,0,0,0
35,2,114.18659,30.684437,1994,0,0,0,0,0,0
35,3,114.20608,30.684437,1984,0,0,0,0,0,0
35,4,114.22556,30.684437,1928,0,0,0,0,0,0
35,5,114.10865,30.498242,0,0,0,0,0,0,0
35,6,114.10865,30.59134,0,0,0,0,0,0,0
35,7,114.22556,30.498242,0,0,0,0,0,0,0
35,8,114.22556,30.59134,0,0,0,0,0,0,0
35,9,114.16711,30.498242,0,0,0,0,0,0,0
35,10,114.16711,30.59134,0,0,0,0,0,0,0
36,0,114.14762,30.684437,2008,0,0,0,0,0,0
36,1,114.16711,30.684437,1965,0,0,0,0,0,0
36,2,114.18659,30.684437,1994,0,0,0,0,0,0
36,3,114.20608,30.684437,1984,0,0,0,0,0,0
36,4,114.22556,30.684437,1928,0,0,0,0,0,0
36,5,114.10865,30.498242,0,0,0,0,0,0,0
36,6,114.10865,30.59134,0,0,0,0,0,0,0
36,7,114.22556,30.498242,0,0,0,0,0,0,0
36,8,114.22556,30.59134,0,0,0,0,0,0,0
36,9,114.16711,30.498242,0,0,0,0,0,0,0
36,10,114.16711,30.59134,0,0,0,0,0,0,0
37,0,114.14762,30.684437,2008,0,0,0,0,0,0
37,1,114.16711,30.684437,1965,0,0,0,0,0,0
37,2,114.18659,30.684437,1994,0,0,0,0,0,0
37,3,114.20608,30.684437,1984,0,0,0,0,0,0
37,4,114.22556,30.684437,1928,0,0,0,0,0,0
37,5,114.10865,30.498242,0,0,0,0,0,0,0
37,6,114.10865,30.59134,0,0,0,0,0,0,0
37,7,114.22556,30.498242,0,0,0,0,0,0,0
37,8,114.22556,30.59134,0,0,0,0,0,0,0
37,9,114.16711,30.498242,0,0,0,0,0,0,0
37,10,114.16711,30.59134,0,0,0,0,0,0,0
38,0,114.14762,30.684437,2008,0,0,0,0,0,0
38,1,114.16711,30.684437,1965,0,0,0,0,0,0
38,2,114.18659,30.684437,1994,0,0,0,0,0,0
38,3,114.20608,30.684437,1984,0,0,0,0,0,0
38,4,114.22556,30.684437,1928,0,0,0,0,0,0
38,5,114.10865,30.498242,0,0,0,0,0,0,0
38,6,114.10865,30.59134,0,0,0,0,0,0,0
38,7,114.22556,30.498242,0,0,0,0,0,0,0
38,8,114.22556,30.59134,0,0,0,0,0,0,0
38,9,114.16711,30.498242,0,0,0,0,0,0,0
38,10,114.16711,30.59134,0,0,0,0,0,0,0
39,0,114.14762,30.684437,2008,0,0,0,0,0,0
39,1,114.16711,30.684437,1965,0,0,0,0,0,0
39,2,114.18659,30.684437,1994,0,0,0,0,0,0
39,3,114.20608,30.684437,1984,0,0,0,0,0,0
39,4,114.22556,30.684437,1928,0,0,0,0,0,0
39,5,114.10865,30.498242,0,0,0,0,0,0,0
39,6,114.10865,30.59134,0,0,0,0,0,0,0
39,7,114.22556,30.498242,0,0,0,0,0,0,0
39,8,114.22556,30.59134,0,0,0,0,0,0,0
39,9,114.16711,30.498242,0,0,0,0,0,0,0
39,10,114.16711,30.59134,0,0,0,0,0,0,0
40,0,114.14762,30.684437,2008,0,0,0,0,0,0
40,1,114.16711,30.684437,1965,0,0,0,0,0,0
40,2,114.18659,30.684437,1994,0,0,0,0,0,0
40,3,114.20608,30.684437,1984,0,0,0,0,0,0
40,4,114.22556,30.684437,1928,0,0,0,0,0,0
40,5,114.10865,30.498242,0,0,0,0,0,0,0
40,6,114.10865,30.59134,0,0,0,0,0,0,0
40,7,114.22556,30.498242,0,0,0,0,0,0,0
40,8,114.22556,30.59134,0,0,0,0,0,0,0
40,9,114.16711,30.498242,0,0,0,0,0,0,0
40,10,114.16711,30.59134,0,0,0,0,0,0,0
41,0,114.14762,30.684437,2008,0,0,0,0,0,0
41,1,114.16711,30.684437,1965,0,0,0,0,0,0
41,2,114.18659,30.684437,1994,0,0,0,0,0,0
41,3,114.20608,30.684437,1984,0,0,0,0,0,0
41,4,114.22556,30.684437,1928,0,0,0,0,0,0
41,5,114.10865,30.498242,0,0,0,0,0,0,0
41,6,114.10865,30.59134,0,0,0,0,0,0,0
41,7,114.22556,30.498242,0,0,0,0,0,0,0
41,8,114.22556,30.59134,0,0,0,0,0,0,0
41,9,114.16711,30.498242,0,0,0,0,0,0,0
41,10,114.16711,30.59134,0,0,0,0,0,0,0
42,0,114.14762,30.684437,2008,0,0,0,0,0,0
42,1,114.16711,30.684437,1965,0,0,0,0,0,0
42,2,114.18659,30.684437,1994,0,0,0,0,0,0
42,3,114.20608,30.684437,1984,0,0,0,0,0,0
42,4,114.22556,30.684437,1928,0,0,0,0,0,0
42,5,114.10865,30.498242,0,0,0,0,0,0,0
42,6,114.10865,30.59134,0,0,0,0,0,0,0
42,7,114.22556,30.498242,0,0,0,0,0,0,0
42,8,114.22556,30.59134,0,0,0,0,0,0,0
42,9,114.16711,30.498242,0,0,0,0,0,0,0
42,10,114.16711,30.59134,0,0,0,0,0,0,0
43,0,114.14762,30.684437,2008,0,0,0,0,0,0
43,1,114.16711,30.684437,1965,0,0,0,0,0,0
43,2,114.18659,30.684437,1994,0,0,0,0,0,0
43,3,114.20608,30.684437,1984,0,0,0,0,0,0
43,4,114.22556,30.684437,1928,0,0,0,0,0,0
43,5,114.10865,30.498242,0,0,0,0,0,0,0
43,6,114.10865,30.59134,0,0,0,0,0,0,0
43,7,114.22556,30.498242,0,0,0,0,0,0,0
43,8,114.22556,30.59134,0,0,0,0,0,0,0
43,9,114.16711,30.498242,0,0,0,0,0,0,0
43,10,114.16711,30.59134,0,0,0,0,0,0,0
44,0,114.14762,30.684437,2008,0,0,0,0,0,0
44,1,114.16711,30.684437,1965,0,0,0,0,0,0
44,2,114.18659,30.684437,1994,0,0,0,0,0,0
44,3,114.20608,30.684437,1984,0,0,0,0,0,0
44,4,114.22556,30.684437,1928,0,0,0,0,0,0
44,5,114.10865,30.498242,0,0,0,0,0,0,0
44,6,114.10865,30.59134,0,0,0,0,0,0,0
44,7,114.22556,30.498242,0,0,0,0,0,0,0
44,8,114.22556,30.59134,0,0,0,0,0,0,0
44,9,114.16711,30.498242,0,0,0,0,0,0,0
44,10,114.16711,30.59134,0,0,0,0,0,0,0
45,0,114.14762,30.684437,2008,0,0,0,0,0,0
45,1,114.16711,30.684437,1965,0,0,0,0,0,0
45,2,114.18659,30.684437,1994,0,0,0,0,0,0
45,3,114.20608,30.684437,1984,0,0,0,0,0,0
45,4,114.22556,30.684437,1928,0,0,0,0,0,0
45,5,114.10865,30.498242,0,0,0,0,0,0,0
45,6,114.10865,30.59134,0,0,0,0,0,0,0
45,7,114.22556,30.498242,0,0,0,0,0,0,0
45,8,114.22556,30.59134,0,0,0,0,0,0,0
45,9,114.16711,30.498242,0,0,0,0,0,0,0
45,10,114.16711,30.59134,0,0,0,0,0,0,0
46,0,114.14762,30.684437,2008,0,0,0,0,0,0
46,1,114.16711,30.684437,1965,0,0,0,0,0,0
46,2,114.18659,30.684437,1994,0,0,0,0,0,0
46,3,114.20608,30.684437,1984,0,0,0,0,0,0
46,4,114.22556,30.684437,1928,0,0,0,0,0,0
46,5,114.10865,30.498242,0,0,0,0,0,0,0
46,6,114.10865,30.59134,0,0,0,0,0,0,0
46,7,114.22556,30.498242,0,0,0,0,0,0,0
46,8,114.22556,30.59134,0,0,0,0,0,0,0
46,9,114.16711,30.498242,0,0,0,0,0,0,0
46,10,114.16711,30.59134,0,0,0,0,0,0,0
47,0,114.14762,30.684437,2008,0,0,0,0,0,0
47,1,114.16711,30.684437,1965,0,0,0,0,0,0
47,2,114.18659,30.684437,1994,0,0,0,0,0,0
47,3,114.20608,30.684437,1984,0,0,0,0,0,0
47,4,114.22556,30.684437,1928,0,0,0,0,0,0
47,5,114.10865,30.498242,0,0,0,0,0,0,0
47,6,114.10865,30.59134,0,0,0,0,0,0,0
47,7,114.22556,30.498242,0,0,0,0,0,0,0
47,8,114.22556,30.59134,0,0,0,0,0,0,0
47,9,114.16711,30.498242,0,0,0,0,0,0,0
47,10,114.16711,30.59134,0,0,0,0,0,0,0
48,0,114.14762,30.684437,2008,0,0,0,0,0,0
48,1,114.16711,30.684437,1965,0,0,0,0,0,0
48,2,114.18659,30.684437,1994,0,0,0,0,0,0
48,3,114.20608,30.684437,1984,0,0,0,0,0,0
48,4,114.22556,30.684437,1928,0,0,0,0,0,0
48,5,114.10865,30.498242,0,0,0,0,0,0,0
48,6,114.10865,30.59134,0,0,0,0,0,0,0
48,7,114.22556,30.498242,0,0,0,0,0,0,0
48,8,114.22556,30.59134,0,0,0,0,0,0,0
48,9,114.16711,30.498242,0,0,0,0,0,0,0
48,10,114.16711,30.59134,0,0,0,0,0,0,0
49,0,114.14762,30.684437,2008,0,0,0,0,0,0
49,1,114.16711,30.684437,1965,0,0,0,0,0,0
49,2,114.18659,30.684437,1994,0,0,0,0,0,0
49,3,114.20608,30.684437,1984,0,0,0,0,0,0
49,4,114.22556,30.684437,1928,0,0,0,0,0,0
49,5,114.10865,30.498242,0,0,0,0,0,0,0
49,6,114.10865,30.59134,0,0,0,0,0,0,0
49,7,114.22556,30.498242,0,0,0,0,0,0,0
49,8,114.22556,30.59134,0,0,0,0,0,0,0
49,9,114.16711,30.498242,0,0,0,0,0,0,0
49,10,114.16711,30.59134,0,0,0,0,0,0,0
50,0,114.14762,30.684437,2008,0,0,0,0,0,0
50,1,114.16711,30.684437,1965,0,0,0,0,0,0
50,2,114.18659,30.684437,1994,0,0,0,0,0,0
50,3,114.20608,30.684437,1984,0,0,0,0,0,0
50,4,114.22556,30.684437,1928,0,0,0,0,0,0
50,5,114.10865,30.498242,0,0,0,0,0,0,0
50,6,114.10865,30.59134,0,0,0,0,0,0,0
50,7,114.22556,30.498242,0,0,0,0,0,0,0
50,8,114.22556,30.59134,0,0,0,0,0,0,0
50,9,114.16711,30.498242,0,0,0,0,0,0,0
50,10,114.16711,30.59134,0,0,0,0,0,0,0
51,0,114.14762,30.684437,2008,0,0,0,0,0,0
51,1,114.16711,30.684437,1965,0,0,0,0,0,0
51,2,114.18659,30.684437,1994,0,0,0,0,0,0
51,3,114.20608,30.684437,1984,0,0,0,0,0,0
51,4,114.22556,30.684437,1928,0,0,0,0,0,0
51,5,114.10865,30.498242,0,0,0,0,0,0,0
51,6,114.10865,30.59134,0,0,0,0,0,0,0
51,7,114.22556,30.498242,0,0,0,0,0,0,0
51,8,114.22556,30.59134,0,0,0,0,0,0,0
51,9,114.16711,30.498242,0,0,0,0,0,0,0
51,10,114.16711,30.59134,0,0,0,0,0,0,0
52,0,114.14762,30.684437,2008,0,0,0,0,0,0
52,1,114.16711,30.684437,1965,0,0,0,0,0,0
52,2,114.18659,30.684437,1994,0,0,0,0,0,0
52,3,114.20608,30.684437,1984,0,0,0,0,0,0
52,4,114.22556,30.684437,1928,0,0,0,0,0,0
52,5,114.10865,30.498242,0,0,0,0,0,0,0
52,6,114.10865,30.59134,0,0,0,0,0,0,0
52,7,114.22556,30.498242,0,0,0,0,0,0,0
52,8,114.22556,30.59134,0,0,0,0,0,0,0
52,9,114.16711,30.498242,0,0,0,0,0,0,0
52,10,114.16711,30.59134,0,0,0,0,0,0,0
53,0,114.14762,30.684437,2008,0,0,0,0,0,0
53,1,114.16711,30.684437,1965,0,0,0,0,0,0
53,2,114.18659,30.684437,1994,0,0,0,0,0,0
53,3,114.20608,30.684437,1984,0,0,0,0,0,0
53,4,114.22556,30.684437,1928,0,0,0,0,0,0
53,5,114.10865,30.498242,0,0,0,0,0,0,0
53,6,114.10865,30.59134,0,0,0,0,0,0,0
53,7,114.22556,30.498242,0,0,0,0,0,0,0
53,8,114.22556,30.59134,0,0,0,0,0,0,0
53,9,114.16711,30.498242,0,0,0,0,0,0,0
53,10,114.16711,30.59134,0,0,0,0,0,0,0
54,0,114.14762,30.684437,2008,0,0,0,0,0,0
54,1,114.16711,30.684437,1965,0,0,0,0,0,0
54,2,114.18659,30.684437,1994,0,0,0,0,0,0
54,3,114.20608,30.684437,1984,0,0,0,0,0,0
54,4,114.22556,30.684437,1928,0,0,0,0,0,0
54,5,114.10865,30.498242,0,0,0,0,0,0,0
54,6,114.10865,30.59134,0,0,0,0,0,0,0
54,7,114.22556,30.498242,0,0,0,0,0,0,0
54,8,114.22556,30.59134,0,0,0,0,0,0,0
54,9,114.16711,30.498242,0,0,0,0,0,0,0
54,10,114.16711,30.59134,0,0,0,0,0,0,0
55,0,114.14762,30.684437,2008,0,0,0,0,0,0
55,1,114.16711,30.684437,1965,0,0,0,0,0,0
55,2,114.18659,30.684437,1994,0,0,0,0,0,0
55,3,114.20608,30.684437,1984,0,0,0,0,0,0
55,4,114.22556,30.684437,1928,0,0,0,0,0,0
55,5,114.10865,30.498242,0,0,0,0,0,0,0
55,6,114.10865,30.59134,0,0,0,0,0,0,0
55,7,114.22556,30.498242,0,0,0,0,0,0,0
55,8,114.22556,30.59134,0,0,0,0,0,0,0
55,9,114.16711,30.498242,0,0,0,0,0,0,0
55,10,114.16711,30.59134,0,0,0,0,0,0,0
56,0,114.14762,30.684437,2008,0,0,0,0,0,0
56,1,114.16711,30.684437,1965,0,0,0,0,0,0
56,2,114.18659,30.684437,1994,0,0,0,0,0,0
56,3,114.20608,30.684437,1984,0,0,0,0,0,0
56,4,114.22556,30.684437,1928,0,0,0,0,0,0
56,5,114.10865,30.498242,0,0,0,0,0,0,0
56,6,114.10865,30.59134,0,0,0,0,0,0,0
56,7,114.22556,30.498242,0,0,0,0,0,0,0
56,8,114.22556,30.59134,0,0,0,0,0,0,0
56,9,114.16711,30.498242,0,0,0,0,0,0,0
56,10,114.16711,30.59134,0,0,0,0,0,0,0
57,0,114.14762,30.684437,2008,0,0,0,0,0,0
57,1,114.16711,30.684437,1965,0,0,0,0,0,0
57,2,114.18659,30.684437,1994,0,0,0,0,0,0
57,3,114.20608,30.684437,1984,0,0,0,0,0,0
57,4,114.22556,30.684437,1928,0,0,0,0,0,0
57,5,114.10865,30.498242,0,0,0,0,0,0,0
57,6,114.10865,30.59134,0,0,0,0,0,0,0
57,7,114.22556,30.498242,0,0,0,0,0,0,0
57,8,114.22556,30.59134,0,0,0,0,0,0,0
57,9,114.16711,30.498242,0,0,0,0,0,0,0
57,10,114.16711,30.59134,0,0,0,0,0,0,0
58,0,114.14762,30.684437,2008,0,0,0,0,0,0
58,1,114.16711,30.684437,1965,0,0,0,0,0,0
58,2,114.18659,30.684437,1994,0,0,0,0,0,0
58,3,114.20608,30.684437,1984,0,0,0,0,0,0
58,4,114.22556,30.684437,1928,0,0,0,0,0,0
58,5,114.10865,30.498242,0,0,0,0,0,0,0
58,6,114.10865,30.59134,0,0,0,0,0,0,0
58,7,114.22556,30.498242,0,0,0,0,0,0,0
58,8,114.22556,30.59134,0,0,0,0,0,0,0
58,9,114.16711,30.498242,0,0,0,0,0,0,0
58,10,114.16711,30.59134,0,0,0,0,0,0,0
59,0,114.14762,30.684437,2008,0,0,0,0,0,0
59,1,114.16711,30.684437,1965,0,0,0,0,0,0
59,2,114.18659,30.684437,1994,0,0,0,0,0,0
59,3,114.20608,30.684437,1984,0,0,0,0,0,0
59,4,114.22556,30.684437,1928,0,0,0,0,0,0
59,5,114.10865,30.498242,0,0,0,0,0,0,0
59,6,114.10865,30.59134,0,0,0,0,0,0,0
59,7,114.22556,30.498242,0,0,0,0,0,0,0
59,8,114.22556,30.59134,0,0,0,0,0,0,0
59,9,114.16711,30.498242,0,0,0,0,0,0,0
59,10,114.16711,30.59134,0,0,0,0,0,0,0
0,0,114.14762,30.684437,2045,0,0,0,0,0,2045
0,1,114.16711,30.684437,1957,0,0,0,0,0,1957
0,2,114.18659,30.684437,1975,3,0,0,0,3,1978
0,3,114.20608,30.684437,2024,1,0,0,0,1,2025
0,4,114.22556,30.684437,1995,0,0,0,0,0,1995
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
1,0,114.14762,30.684437,2045,0,0,0,0,0,0
1,1,114.16711,30.684437,1957,0,0,0,0,0,0
1,2,114.18659,30.684437,1975,3,0,0,0,3,0
1,3,114.20608,30.684437,2024,1,0,0,0,1,0
1,4,114.22556,30.684437,1990,5,0,0,0,5,0
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,2044,1,0,0,0,1,0
2,1,114.16711,30.684437,1956,1,0,0,0,1,0
2,2,114.18659,30.684437,1972,4,2,0,0,6,0
2,3,114.20608,30.684437,2024,1,0,0,0,1,0
2,4,114.22556,30.684437,1989,6,0,0,0,6,0
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,0,0,0,0,0,0,0
3,0,114.14762,30.684437,2042,3,0,0,0,3,0
3,1,114.16711,30.684437,1955,2,0,0,0,2,0
3,2,114.18659,30.684437,1972,3,1,0,0,4,0
3,3,114.20608,30.684437,2022,2,1,0,0,3,0
3,4,114.22556,30.684437,1988,5,2,0,0,7,0
3,5,114.10865,30.498242,0,0,0,0,0,0,0
3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,2041,3,1,0,0,4,0
4,1,114.16711,30.684437,1955,1,1,0,0,2,0
4,2,114.18659,30.684437,1971,4,0,0,0,4,0
4,3,114.20608,30.684437,2022,2,0,0,0,2,0
4,4,114.22556,30.684437,1986,4,3,0,0,7,0
4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,0,0,0,0,0,0,0
5,0,114.14762,30.684437,2041,2,1,0,0,3,0
5,1,114.16711,30.684437,1954,1,1,0,0,2,0
5,2,114.18659,30.684437,1971,1,3,0,0,4,0
5,3,114.20608,30.684437,2021,3,0,0,0,3,0
5,4,114.22556,30.684437,1986,3,1,0,0,4,0
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,2034,8,1,0,0,9,0
6,1,114.16711,30.684437,1953,2,0,0,0,2,0
6,2,114.18659,30.684437,1970,1,1,0,0,2,0
6,3,114.20608,30.684437,2021,1,2,0,0,3,0
6,4,114.22556,30.684437,1983,4,2,0,0,6,0
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,2033,8,1,0,0,9,0
7,1,114.16711,30.684437,1951,4,0,0,0,4,0
7,2,114.18659,30.684437,1970,1,0,0,0,1,0
7,3,114.20608,30.684437,2020,2,0,0,0,2,0
7,4,114.22556,30.684437,1983,3,1,0,0,4,0
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,2030,9,2,0,0,11,0
8,1,114.16711,30.684437,1951,2,2,0,0,4,0
8,2,114.18659,30.684437,1968,2,1,0,0,3,0
8,3,114.20608,30.684437,2020,1,1,0,0,2,0
8,4,114.22556,30.684437,1981,4,1,0,0,5,0
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,0,0,0,0,0,0,0
9,0,114.14762,30.684437,2027,7,5,0,0,12,0
9,1,114.16711,30.684437,1950,1,2,0,0,3,0
9,2,114.18659,30.684437,1967,3,0,0,0,3,0
9,3,114.20608,30.684437,2019,2,0,0,0,2,0
9,4,114.22556,30.684437,1980,3,2,0,0,5,0
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,2026,5,3,0,0,8,0
10,1,114.16711,30.684437,1950,1,0,0,0,1,0
10,2,114.18659,30.684437,1966,2,2,0,0,4,0
10,3,114.20608,30.684437,2016,4,1,0,0,5,0
10,4,114.22556,30.684437,1980,3,0,0,0,3,0
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,0,0,0,0,0,0,0
11,0,114.14762,30.684437,2025,5,1,0,0,6,0
11,1,114.16711,30.684437,1950,1,0,0,0,1,0
11,2,114.18659,30.684437,1966,1,1,0,0,2,0
11,3,114.20608,30.684437,2016,3,1,0,0,4,0
11,4,114.22556,30.684437,1978,3,2,0,0,5,0
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,2024,3,3,0,0,6,0
12,1,114.16711,30.684437,1950,0,1,0,0,1,0
12,2,114.18659,30.684437,1965,1,1,0,0,2,0
12,3,114.20608,30.684437,2014,2,3,0,0,5,0
12,4,114.22556,30.684437,1977,3,1,0,0,4,0
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,2020,6,1,0,0,7,0
13,1,114.16711,30.684437,1949,1,0,0,0,1,0
13,2,114.18659,30.684437,1965,1,0,0,0,1,0
13,3,114.20608,30.684437,2014,2,0,0,0,2,0
13,4,114.22556,30.684437,1976,4,0,0,0,4,0
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,2020,5,1,0,0,6,0
14,1,114.16711,30.684437,1948,2,0,0,0,2,0
14,2,114.18659,30.684437,1963,2,1,0,0,3,0
14,3,114.20608,30.684437,2013,3,0,0,0,3,0
14,4,114.22556,30.684437,1976,2,2,0,0,4,0
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,2019,4,2,0,0,6,0
15,1,114.16711,30.684437,1945,4,1,0,0,5,0
15,2,114.18659,30.684437,1963,2,0,0,0,2,0
15,3,114.20608,30.684437,2012,2,2,0,0,4,0
15,4,114.22556,30.684437,1975,2,1,0,0,3,0
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,2017,3,3,0,0,6,0
16,1,114.16711,30.684437,1944,4,1,0,0,5,0
16,2,114.18659,30.684437,1963,0,2,0,0,2,0
16,3,114.20608,30.684437,2010,4,0,0,0,4,0
16,4,114.22556,30.684437,1972,4,1,0,0,5,0
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,2015,5,0,0,0,5,0
17,1,114.16711,30.684437,1943,3,2,0,0,5,0
17,2,114.18659,30.684437,1961,2,0,0,0,2,0
17,3,114.20608,30.684437,2009,3,2,0,0,5,0
17,4,114.22556,30.684437,1970,6,0,0,0,6,0
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
